player_name,overall_rank,position,position_rank,team,auction_value,bye_week
christian mccaffrey,1,rb,1,sf,57,
breece hall,2,rb,2,nyj,56,
bijan robinson,3,rb,3,atl,55,
ceedee lamb,4,wr,1,dal,55,
tyreek hill,5,wr,2,mia,54,
ja'marr chase,6,wr,3,cin,53,
amon-ra st. brown,7,wr,4,det,53,
justin jefferson,8,wr,5,min,52,
jonathan taylor,9,rb,4,ind,51,
saquon barkley,10,rb,5,phi,50,
a.j. brown,11,wr,6,phi,48,
puka nacua,12,wr,7,lar,46,
garrett wilson,13,wr,8,nyj,45,
jahmyr gibbs,14,rb,6,det,43,
kyren williams,15,rb,7,lar,42,
isiah pacheco,16,rb,8,kc,40,
travis etienne jr.,17,rb,9,jac,38,
chris olave,18,wr,9,no,37,
davante adams,19,wr,10,lv,36,
michael pittman jr.,20,wr,11,ind,35,
mike evans,21,wr,12,tb,34,
marvin harrison jr.,22,wr,13,ari,33,
drake london,23,wr,14,atl,32,
derrick henry,24,rb,10,bal,32,
rachaad white,25,rb,11,tb,31,
nico collins,26,wr,15,hou,30,
dk metcalf,27,wr,16,sea,30,
alvin kamara,28,rb,12,no,29,
james cook,29,rb,13,buf,28,
joe mixon,30,rb,14,hou,27,
brandon aiyuk,31,wr,17,sf,26,
deebo samuel sr.,32,wr,18,sf,25,
dj moore,33,wr,19,chi,24,
stefon diggs,34,wr,20,hou,23,
josh allen,35,qb,1,buf,22,
sam laporta,36,te,1,det,22,
travis kelce,37,te,2,kc,22,
jalen hurts,38,qb,2,phi,21,
josh jacobs,39,rb,15,gb,21,
kenneth walker iii,40,rb,16,sea,20,
de'von achane,41,rb,17,mia,19,
devonta smith,42,wr,21,phi,19,
jaylen waddle,43,wr,22,mia,18,
cooper kupp,44,wr,23,lar,17,
zay flowers,45,wr,24,bal,17,
calvin ridley,46,wr,25,ten,15,
malik nabers,47,wr,26,nyg,15,
tee higgins,48,wr,27,cin,14,
lamar jackson,49,qb,3,bal,13,
patrick mahomes,50,qb,4,kc,13,
mark andrews,51,te,3,bal,12,
george pickens,52,wr,28,pit,11,
chris godwin,53,wr,29,tb,11,
tank dell,54,wr,30,hou,10,
amari cooper,55,wr,31,cle,10,
trey mcbride,56,te,4,ari,10,
evan engram,57,te,5,jac,1,0
anthony richardson,58,qb,5,ind,9,14
c.j. stroud,59,qb,6,hou,9,14
joe burrow,60,qb,7,cin,9,12
dak prescott,61,qb,8,dal,8,
rhamondre stevenson,62,rb,18,ne,8,14
d'andre swift,63,rb,19,chi,8,
james conner,64,rb,20,ari,7,11
aaron jones,65,rb,21,min,7,
zamir white,66,rb,22,lv,7,10
diontae johnson,67,wr,32,car,7,11
keenan allen,68,wr,33,chi,6,
rashee rice,69,wr,34,kc,6,
christian kirk,70,wr,35,jac,6,12
deandre hopkins,71,wr,36,ten,6,
terry mclaurin,72,wr,37,was,6,14
george kittle,73,te,6,sf,6,
dalton kincaid,74,te,7,buf,5,12
kyle pitts,75,te,8,atl,5,12
brian robinson jr.,76,rb,23,was,5,14
jonathon brooks,77,rb,24,car,5,11
najee harris,78,rb,25,pit,4,
david montgomery,79,rb,26,det,4,
jaylen warren,80,rb,27,pit,4,
jaxon smith-njigba,81,wr,38,sea,4,10
jordan addison,82,wr,39,min,4,
courtland sutton,83,wr,40,den,4,14
christian watson,84,wr,41,gb,4,10
jayden reed,85,wr,42,gb,4,10
marquise brown,86,wr,43,kc,4,
javonte williams,87,rb,28,den,3,14
tyjae spears,88,rb,29,ten,3,
tony pollard,89,rb,30,ten,3,
austin ekeler,90,rb,31,was,3,14
kyler murray,91,qb,9,ari,3,11
jordan love,92,qb,10,gb,3,10
brock purdy,93,qb,11,sf,3,
rome odunze,94,wr,44,chi,3,
xavier worthy,95,wr,45,kc,3,
ladd mcconkey,96,wr,46,lac,2,
keon coleman,97,wr,47,buf,2,12
